image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01606.jpg,0.33718714,0.29046372,0.004740844,0.18982546,0.04174094,0.05944645,0.01252577,0.064069636
test_stg2/image_07424.jpg,0.03453961,0.00039379232,0.00864825,6.7863834e-06,0.9560188,0.00020657292,7.598712e-05,0.000110103836
test_stg2/image_00145.jpg,0.07561999,0.0025085437,0.45423862,0.003745593,0.43294397,0.0228982,0.0077409567,0.00030414332
test_stg2/image_05701.jpg,0.023020856,0.50267696,0.04084467,0.00012438704,0.3218092,0.0004566592,0.00012046202,0.110946804
test_stg2/image_11469.jpg,0.016541157,3.5408887e-06,0.0013426163,9.710009e-06,0.98081756,0.0012410553,2.5481258e-06,4.1770774e-05
test_stg2/image_03187.jpg,0.02174894,0.0059469836,0.015949551,0.007815809,0.89569485,0.012956904,0.034580044,0.005306882
test_stg2/image_04543.jpg,0.53189504,0.014708367,0.067377165,0.0009919131,0.37239155,0.0033257012,0.0021838713,0.0071264054
test_stg2/image_02981.jpg,0.0034747706,4.5863817e-06,0.00079677755,2.0248419e-07,0.9954673,0.00024690173,1.3336966e-06,8.039247e-06
test_stg2/image_03690.jpg,9.101168e-06,0.00018179801,0.013905306,2.0834449e-07,0.9858807,6.579012e-06,9.3598186e-07,1.5420721e-05
test_stg2/image_05333.jpg,0.12945469,0.0012123793,0.06264419,0.0014053992,0.8017077,0.001376296,0.0016471659,0.00055221125
test_stg2/image_07981.jpg,0.20275722,0.037573036,0.038881082,0.00051955873,0.70421404,0.0061775222,0.00046443605,0.0094131315
test_stg2/image_08117.jpg,0.98963344,1.1792818e-06,0.008451997,4.785522e-07,0.0019018127,1.4091531e-06,1.0979855e-06,8.564754e-06
test_stg2/image_07423.jpg,0.00019504143,8.645802e-05,0.060317457,2.0360387e-05,0.9379402,0.0013583058,1.6967542e-05,6.5210435e-05
test_stg2/image_05735.jpg,0.16805373,0.62986296,0.016846677,0.00033449184,0.17708856,0.0068413434,0.00018816449,0.00078403146
test_stg2/image_08807.jpg,0.0040950687,1.0087057e-05,0.027745819,2.8918912e-05,0.96700144,0.0010892719,2.8566245e-05,8.197939e-07
test_stg2/image_08177.jpg,1.8785326e-05,4.795754e-06,0.000108482134,6.025659e-07,0.9998267,1.4751964e-06,9.46879e-08,3.8973387e-05
test_stg2/image_05421.jpg,0.9985695,0.0003244551,0.0001865655,1.9892217e-05,9.2128255e-05,0.00071631075,4.814915e-05,4.2987722e-05
test_stg2/image_06798.jpg,0.0056139,0.30814135,0.24944685,0.00089863344,0.4261188,0.0033780113,0.0028699257,0.0035324837
test_stg2/image_08823.jpg,0.6618726,0.13581888,0.0069725607,0.008954495,0.13902517,0.0023153895,0.003687468,0.041353382
test_stg2/image_11708.jpg,0.9991787,9.4244184e-05,5.804738e-05,4.8743465e-07,0.0005630023,6.771189e-05,3.916793e-07,3.727428e-05
test_stg2/image_02788.jpg,0.36186668,0.11986963,0.33578455,5.3382788e-05,0.17742002,0.004162328,0.00078312465,6.0275775e-05
test_stg2/image_11162.jpg,0.0328233,0.0010171133,0.05333894,4.8371563e-05,0.90917355,0.0002545469,0.0014712248,0.0018730132
test_stg2/image_07607.jpg,0.57566607,0.044856153,0.04448625,0.012000225,0.07673486,0.20149246,0.003138495,0.04162555
test_stg2/image_10956.jpg,0.99905044,0.00040498754,5.0624625e-05,0.00026487315,0.0001439946,1.2772852e-05,3.603341e-05,3.62518e-05
test_stg2/image_04652.jpg,0.46225718,0.07290147,0.17236437,0.01023326,0.2463058,0.012252358,0.004816481,0.018869082
test_stg2/image_06462.jpg,0.9164253,0.00011450444,0.008223142,0.006693833,0.059635635,0.00784406,0.00066342676,0.0004000895
test_stg2/image_02156.jpg,0.0014171803,0.0007625614,0.0007855254,8.8711226e-05,0.9963871,0.0005116125,2.0927913e-05,2.6359965e-05
test_stg2/image_00320.jpg,0.8541672,0.049936656,0.0066952114,0.007233198,0.01788221,0.0012586098,0.05943991,0.0033869403
test_stg2/image_03140.jpg,0.007806341,0.9775433,0.0044762916,8.640365e-05,0.0024857474,0.00736424,0.00018071379,5.6926514e-05
test_stg2/image_03342.jpg,0.00058525504,4.19941e-05,0.0070218313,1.8899904e-05,0.99199134,1.5365769e-06,7.972018e-06,0.00033127735
test_stg2/image_07547.jpg,0.9999993,8.5205004e-10,5.439385e-07,2.1501583e-09,9.816084e-08,3.4086844e-09,1.0287443e-07,4.3114223e-09
test_stg2/image_00720.jpg,0.96246994,0.001640619,0.00087205274,0.00031257563,0.031923775,0.0014669937,0.0011310268,0.00018312431
test_stg2/image_07543.jpg,0.97826344,0.00885598,0.00040874913,0.0017988856,0.007085415,0.0017930091,0.0007242875,0.001070256
test_stg2/image_09905.jpg,0.22696732,0.73220015,0.00083664665,0.0014990051,0.036457714,0.00091856415,0.0009515638,0.00016901734
test_stg2/image_04818.jpg,7.6543554e-05,5.541833e-07,0.0002556033,8.201241e-07,0.99907446,0.00059093704,9.812662e-07,1.2918633e-07
test_stg2/image_12053.jpg,0.9026616,0.0006083028,0.009615236,5.502756e-05,0.08671739,0.00013719898,3.0700267e-05,0.00017448408
test_stg2/image_04225.jpg,0.92501616,0.04736965,0.01322678,0.0012084087,0.002688047,2.8947028e-05,0.008946563,0.0015154494
test_stg2/image_05056.jpg,0.057509214,0.42425573,0.0020365487,0.003108606,0.42055792,0.044110168,0.0019917649,0.046430096
test_stg2/image_01192.jpg,0.11866908,0.21375392,0.5166157,0.0021486282,0.118189126,0.024314635,0.006195339,0.000113586044
test_stg2/image_02002.jpg,0.0025764073,0.00031797122,0.036631573,5.3277414e-05,0.9528646,6.402033e-05,6.18451e-05,0.0074302396
test_stg2/image_05118.jpg,0.009996272,0.0006614953,0.022278622,2.4584093e-05,0.96686244,0.00012828,9.791307e-06,3.844255e-05
test_stg2/image_09299.jpg,0.6141098,0.0003293266,0.09533421,0.0004791784,0.17139111,0.117003106,0.0012164866,0.00013673303
test_stg2/image_06188.jpg,0.7651375,0.007210111,0.13517277,3.1633608e-05,0.07302951,0.000383377,0.00013063863,0.018904451
test_stg2/image_04083.jpg,0.9642722,0.015729269,0.007012811,0.0019640557,0.0028420647,0.00057777256,0.0028416582,0.0047601573
test_stg2/image_07297.jpg,0.9781567,0.00056971336,0.0061652455,5.9452177e-05,0.009333101,0.0005174307,0.00016755998,0.0050307675
test_stg2/image_04909.jpg,0.24674214,0.062098306,0.033016045,0.0030417421,0.15321532,0.035894666,0.31108817,0.15490368
test_stg2/image_04677.jpg,0.009405888,0.0002864828,0.0017008034,1.6034375e-06,0.98790586,8.096462e-05,1.261016e-05,0.0006058222
test_stg2/image_08214.jpg,0.009048505,0.91610265,0.043598674,0.00022914197,0.028872939,0.0007468581,5.348779e-05,0.0013476871
test_stg2/image_02095.jpg,0.0015732585,0.0043418393,0.34528783,2.4836969e-05,0.64812773,0.00023249733,0.0003114336,0.00010059001
test_stg2/image_03947.jpg,0.0023210992,0.066750444,0.00998939,0.00010785295,0.109952115,0.0005029205,0.0018511196,0.8085251
test_stg2/image_06356.jpg,0.93043566,2.2946061e-07,0.0019436405,1.5084164e-06,0.06761189,3.963285e-06,1.9253706e-07,2.9023154e-06
test_stg2/image_05875.jpg,0.9999914,7.5759726e-07,9.4055497e-07,4.8749206e-07,1.5804854e-06,6.528493e-07,2.2142337e-06,2.061249e-06
test_stg2/image_08031.jpg,0.04399902,0.001907411,0.07926439,0.00018439833,0.8738817,0.0003645235,7.542604e-05,0.00032302507
test_stg2/image_03143.jpg,0.042334244,0.23020454,0.17400333,0.004239425,0.5331572,0.00811075,0.0029750452,0.0049755373
test_stg2/image_11277.jpg,0.004626432,0.8265027,0.029124312,0.002901668,0.1262441,0.003289032,0.0048649856,0.0024467595
test_stg2/image_07128.jpg,0.43644103,3.5002453e-05,0.017192269,4.924523e-05,0.54607534,0.00010847665,2.6598816e-05,7.2053066e-05
test_stg2/image_04620.jpg,0.014022801,0.08835674,0.097609736,0.0009693927,0.7928624,0.0031257588,0.0009057169,0.0021474822
test_stg2/image_11218.jpg,0.014183957,0.33210492,0.07655348,0.00045402255,0.5700438,0.0047170506,0.0015467269,0.00039606725
test_stg2/image_05436.jpg,0.99970144,6.622865e-05,1.903075e-05,3.0107243e-05,5.9471295e-05,7.5368924e-05,4.2247986e-05,6.0445946e-06
test_stg2/image_00905.jpg,0.05644032,0.0024058293,0.011735121,5.053785e-05,0.3486743,0.0035534224,9.186504e-05,0.57704866
test_stg2/image_06454.jpg,0.99730504,9.227258e-05,0.001705536,2.8388242e-05,0.00068183715,1.7436727e-05,1.5139384e-05,0.00015439461
test_stg2/image_00446.jpg,0.00014607894,1.9667335e-05,5.60654e-05,1.2691781e-07,0.99970466,7.188066e-05,3.913723e-07,1.0410263e-06
test_stg2/image_09937.jpg,0.097967304,0.8854064,0.00982825,0.0005814585,0.0016267147,0.002524443,0.0013503204,0.00071521476
test_stg2/image_10897.jpg,0.11725854,0.15181696,0.59213835,0.0012246005,0.08482016,0.0034716243,0.00025469335,0.049015075
test_stg2/image_08694.jpg,0.020853585,0.2110738,0.24713528,0.0018768504,0.4925731,0.017828947,0.0061378838,0.0025205023
test_stg2/image_06815.jpg,0.06023852,0.20828909,0.3681127,0.0037603432,0.31523815,0.021809358,0.02094617,0.0016056306
test_stg2/image_00579.jpg,0.7429695,0.08181532,0.14294675,9.3677176e-05,0.011813893,0.009392355,0.00028855362,0.010679972
test_stg2/image_11771.jpg,0.059410688,0.03354926,0.02241679,0.0046415683,0.8308643,0.00025995713,0.0023651938,0.046492215
test_stg2/image_01768.jpg,0.9986625,0.000124369,0.00090310985,2.6192204e-06,0.00010405164,0.00018529514,1.3699384e-05,4.444071e-06
test_stg2/image_01466.jpg,0.28438511,0.006233103,0.29605973,0.0026918005,0.36489767,0.00026599175,0.0014657036,0.044000875
test_stg2/image_11518.jpg,0.8574998,0.00021261732,0.004843044,0.00015457738,0.088164754,0.047174376,0.00019515681,0.0017557163
test_stg2/image_07737.jpg,0.0219017,0.13749014,0.49401453,0.005464856,0.33324218,0.0034984318,0.0016081141,0.0027799092
test_stg2/image_03160.jpg,0.983609,0.0002816457,0.00606068,4.6764504e-05,0.0036231466,0.00019632305,6.022e-05,0.0061222403
test_stg2/image_08999.jpg,0.08593272,0.073707364,0.05064036,0.0016764186,0.7720183,0.006301486,0.00029875746,0.0094245905
test_stg2/image_02997.jpg,0.0004017324,2.6015492e-05,0.22351058,7.5981807e-06,0.7743267,0.001708392,2.2447032e-06,1.6677137e-05
test_stg2/image_00434.jpg,0.06073689,0.0075408597,0.24711376,1.5926295e-05,0.62783235,0.05655517,0.00012632694,7.874563e-05
test_stg2/image_09999.jpg,0.9133112,0.0010143876,0.0020593994,0.00035522354,0.019372392,0.061797403,0.00025692192,0.0018331086
test_stg2/image_01969.jpg,4.923755e-07,4.5743226e-10,5.865501e-05,2.1274615e-09,0.99994063,2.7586486e-07,7.373389e-10,1.4830335e-09
test_stg2/image_04951.jpg,0.9669535,4.3565302e-05,0.020047864,0.0002756591,0.010645942,9.2411756e-05,0.0006720422,0.0012690383
test_stg2/image_03364.jpg,0.021645347,0.010333023,0.023503568,0.00050898833,0.09970476,0.012801972,0.0010431922,0.8304591
test_stg2/image_02876.jpg,0.2350069,6.51467e-08,0.095118195,5.853987e-08,0.66987234,2.0321838e-06,3.1602173e-07,1.1803622e-07
test_stg2/image_01836.jpg,6.797842e-05,3.0459232e-05,0.00065874786,1.6138953e-06,0.99917907,8.198006e-06,2.1041576e-06,5.1804003e-05
test_stg2/image_07003.jpg,0.9155464,0.008421327,0.0132696675,0.019364769,0.00083484995,0.005863577,0.0010614553,0.035637867
test_stg2/image_05292.jpg,0.22651435,0.04431842,0.011755049,0.00273829,0.6829062,0.012938804,0.002921447,0.015907452
test_stg2/image_01287.jpg,0.09579305,0.00013185923,0.04806448,3.347074e-05,0.85446745,0.00042510606,4.161693e-05,0.0010430033
test_stg2/image_03056.jpg,0.17969418,0.016897136,0.016473658,0.0004368225,0.78054756,0.00062614976,0.0006257343,0.004698699
test_stg2/image_05283.jpg,0.677656,0.23373835,0.005705252,0.0012667731,0.07390978,0.0020261558,0.00045936595,0.0052382825
test_stg2/image_10234.jpg,0.00027948062,0.00016458753,0.004879724,2.9667372e-06,0.9942872,2.9614694e-05,1.766194e-06,0.00035466245
test_stg2/image_07951.jpg,0.00014345319,0.013137907,0.026950022,1.385585e-05,0.032141447,0.000107101216,1.5261529e-06,0.92750466
test_stg2/image_05342.jpg,0.20905069,0.71766955,0.012005832,0.0016156143,0.0071025845,0.051703036,0.0002520873,0.00060066435
test_stg2/image_10812.jpg,0.48287085,0.33373943,0.027960856,0.003874454,0.078137584,0.041814104,0.0037693428,0.027833352
test_stg2/image_10059.jpg,0.092800744,0.027602768,0.017302653,0.3509096,0.021118704,0.001083811,0.20593694,0.28324485
test_stg2/image_09793.jpg,0.0022563087,0.0851175,0.8347325,0.0006654442,0.06994377,0.004789019,0.0010319668,0.0014634286
test_stg2/image_08478.jpg,0.0097018955,2.455101e-07,0.025974108,5.9456335e-07,0.96430355,1.39408685e-05,1.7687479e-07,5.508199e-06
test_stg2/image_11705.jpg,0.90602595,0.0016888246,0.002393548,0.030405164,0.0017055589,0.047549456,0.0011807585,0.009050776
test_stg2/image_06269.jpg,8.4758597e-07,9.805168e-10,8.018208e-06,1.6973831e-09,0.99999,1.2174594e-06,1.4457362e-09,4.681702e-09
test_stg2/image_07974.jpg,0.00013160039,1.646002e-05,0.048814464,2.2557185e-06,0.9458729,0.0051520905,7.9275615e-06,2.3490502e-06
test_stg2/image_10728.jpg,0.012001818,0.05800557,0.110032596,0.001338844,0.81406486,0.0022215217,8.298801e-05,0.0022517953
test_stg2/image_05004.jpg,3.826315e-05,0.00014327875,5.232701e-05,1.3381324e-06,0.9996482,9.120668e-05,5.6182953e-06,1.9833516e-05
test_stg2/image_01810.jpg,0.00016391507,2.045792e-05,0.0011140263,3.724511e-07,0.9841112,4.687574e-05,1.7404843e-06,0.014541418
test_stg2/image_04280.jpg,0.9965874,0.0011500036,6.65203e-05,1.4945252e-05,0.0017659846,0.00038200873,1.24050885e-05,2.0800187e-05
test_stg2/image_08683.jpg,0.44563052,0.01218264,0.06729693,0.08617999,0.29446584,0.04825218,0.029814156,0.01617773
test_stg2/image_05278.jpg,0.9874765,0.0022976075,0.0037959763,4.4342733e-06,0.004047989,2.5067879e-05,7.710768e-06,0.0023447028
test_stg2/image_07177.jpg,0.02291655,0.018151075,0.5000736,0.0017441096,0.4151013,0.0019602221,0.00021804457,0.039835032
test_stg2/image_12124.jpg,0.72964853,0.012887644,0.04782934,0.00016416887,0.20748039,0.0010502554,0.00023639867,0.0007033087
test_stg2/image_08800.jpg,0.91147226,3.3790857e-05,0.0011488595,5.3160097e-06,0.08419605,0.002644738,2.9660725e-07,0.0004986752
test_stg2/image_09570.jpg,0.0035680826,0.48895183,0.01869497,0.0004485971,0.4805212,0.0026628328,0.0019423366,0.0032102272
test_stg2/image_09949.jpg,0.6337268,2.3387468e-06,0.028638538,6.783089e-06,0.33759418,3.9063307e-06,4.831764e-06,2.267923e-05
test_stg2/image_10055.jpg,3.381723e-06,1.3989868e-06,0.0011900907,4.7953245e-07,0.99875224,3.3153452e-07,3.3405894e-07,5.1885832e-05
test_stg2/image_09660.jpg,0.10071607,0.054483283,0.64550906,0.0007345911,0.1309157,0.06366187,0.0039024164,7.6996635e-05
test_stg2/image_01121.jpg,0.00055339385,0.00834485,0.7901258,9.2142324e-07,0.2005991,0.00023177484,3.0576124e-05,0.00011357342
test_stg2/image_04569.jpg,7.3400384e-05,0.0006378063,0.001366588,0.00053020165,2.9330345e-06,0.004137694,0.9932427,8.616403e-06
test_stg2/image_10307.jpg,0.0063189943,0.000261391,0.002004401,0.00044264767,0.39556333,0.5904472,0.0006099719,0.0043521193
test_stg2/image_03321.jpg,0.00052688195,9.7201315e-08,0.0037120907,3.1223585e-08,0.9957451,5.272185e-06,6.190275e-08,1.039124e-05
test_stg2/image_11955.jpg,0.09766024,0.0027977873,0.13577145,0.00027095422,0.72965235,0.030034892,7.673046e-05,0.0037356575
test_stg2/image_04397.jpg,0.0109409895,0.287814,0.13949837,1.0252297e-05,0.35151967,0.004163523,0.000100630794,0.20595255
test_stg2/image_00690.jpg,0.005464174,0.008942028,0.0026410976,0.000215612,0.9806002,0.0008020827,9.138467e-06,0.0013256407
test_stg2/image_07094.jpg,0.9511767,0.0033125936,0.0006182516,9.839285e-05,0.0070822896,0.024855698,0.0010378155,0.011818263
test_stg2/image_05642.jpg,0.18752623,0.72376996,0.0049130768,0.00016031723,0.059197847,0.021488722,0.0005458339,0.0023980015
test_stg2/image_09646.jpg,0.014037072,0.1549773,0.021297228,0.0001595389,0.26892725,0.015684232,0.0008844076,0.52403295
test_stg2/image_03591.jpg,0.999936,9.822941e-07,5.892874e-05,1.1532319e-06,2.1536682e-06,3.1029327e-08,3.7922764e-08,6.778278e-07
test_stg2/image_03654.jpg,0.99975544,0.00012063814,6.051962e-05,1.8053757e-05,1.3801196e-05,4.9309574e-07,2.5142655e-05,5.8982496e-06
test_stg2/image_00729.jpg,0.9890826,0.0016270358,4.5752357e-05,0.00016680878,0.0036818997,0.00019484056,3.511802e-06,0.0051975227
test_stg2/image_04279.jpg,0.48286238,0.3680268,0.044899065,0.0034550123,0.07310756,0.023773853,0.0034516104,0.00042372488
test_stg2/image_11620.jpg,0.34274212,1.9747654e-06,0.00020013275,7.688641e-07,0.65693986,0.00010990282,2.7969734e-06,2.5403883e-06
test_stg2/image_00198.jpg,0.9710307,0.0010746479,0.019324906,4.9142887e-05,0.007511559,0.0004900046,0.00035276258,0.00016633468
test_stg2/image_08528.jpg,0.9812478,2.2403787e-05,0.0032220744,5.2120704e-06,0.015345557,6.8428606e-05,2.1921232e-05,6.653246e-05
test_stg2/image_07437.jpg,0.005668387,0.009407182,0.023944922,4.5531066e-05,0.9025157,0.05801578,0.00024231935,0.00016020471
test_stg2/image_02520.jpg,0.8412497,0.0015241324,0.006613881,0.102288656,0.031674646,0.0009909201,0.013083295,0.0025748338
test_stg2/image_05551.jpg,8.009256e-05,2.9304938e-06,0.00015644392,2.896097e-07,0.9997346,1.4365221e-06,2.631003e-07,2.398969e-05
test_stg2/image_03844.jpg,0.018144615,0.12815411,0.08371765,0.00040568458,0.75815904,0.0070215403,0.003262142,0.0011352191
test_stg2/image_01483.jpg,0.021426175,0.66296893,0.010926476,0.0002824179,0.29190984,0.011855992,0.00027874298,0.00035145463
test_stg2/image_00939.jpg,0.4974831,2.5573943e-05,0.05102344,7.952824e-06,0.45104903,0.00034981465,4.962217e-05,1.1450875e-05
test_stg2/image_08777.jpg,0.009793211,0.9044327,0.071572,0.00015691096,0.009442866,0.0011023395,2.994798e-05,0.0034700383
test_stg2/image_00218.jpg,0.9978528,0.00017026284,0.0003077709,4.2727006e-05,0.0008413768,0.0007077755,5.2611333e-05,2.461694e-05
test_stg2/image_05490.jpg,0.012157626,0.027532866,0.001404892,0.0005929362,0.952789,0.0027104677,0.0021117802,0.000700358
test_stg2/image_11983.jpg,0.87758183,0.023172423,0.0044011083,0.019024374,0.019564962,0.04641821,0.0036527673,0.0061843945
test_stg2/image_03393.jpg,0.79346967,0.18228127,0.0010960584,0.00041255818,0.013785773,0.005178754,0.00136913,0.0024068381
test_stg2/image_02353.jpg,0.99991405,2.9909717e-07,6.836401e-05,4.442885e-08,1.0355871e-05,1.8536544e-07,4.3196504e-08,6.5681384e-06
test_stg2/image_08089.jpg,0.2409071,0.57284284,0.027656913,0.0054673944,0.052229494,0.09321003,0.005178857,0.0025074012
test_stg2/image_05801.jpg,0.027919324,0.049155857,0.018084623,0.014191816,0.8770048,0.0031367398,0.000465837,0.010041034
test_stg2/image_05502.jpg,4.502068e-05,4.800655e-07,0.004987343,1.0942941e-06,0.99493825,1.1637685e-06,2.5497496e-07,2.6360143e-05
test_stg2/image_02224.jpg,0.23303163,3.0919313e-05,0.29269132,0.00031056526,0.25168988,0.22152898,0.0007151279,1.6256633e-06
test_stg2/image_04027.jpg,0.037389237,0.494215,0.16960749,0.008316178,0.08724509,0.027725052,0.03262992,0.1428721
test_stg2/image_07113.jpg,0.99847716,6.783197e-06,0.00082599936,1.5798305e-07,0.00067965203,8.772737e-06,6.899376e-07,8.036304e-07
test_stg2/image_07188.jpg,0.005317366,0.98407423,0.0022097612,0.00012433577,0.005911406,0.0012959099,0.00030338715,0.0007636265
test_stg2/image_09812.jpg,0.9706498,0.003596012,0.0009441497,0.00034636573,0.01993557,0.0003187227,0.0012060391,0.0030034848
test_stg2/image_10188.jpg,0.25033516,0.043771457,0.005638139,0.003913467,0.66702276,0.006727824,0.008983252,0.013607964
test_stg2/image_09162.jpg,0.5319162,0.04053078,0.12255795,0.0005238532,0.29735506,0.0029626056,0.0001809619,0.0039726133
test_stg2/image_08835.jpg,0.85077715,0.00052512344,0.005554903,0.0037059567,0.13534828,0.002972724,0.00017557571,0.00094037235
test_stg2/image_07517.jpg,0.95911336,0.028921962,0.0016233259,0.00012220422,0.00013723002,0.00961146,0.00036340443,0.00010712198
test_stg2/image_10399.jpg,0.044353515,0.70548636,5.0547857e-05,3.691377e-05,0.0003116693,0.24865189,0.00034564463,0.00076348503
test_stg2/image_04498.jpg,0.9999927,4.0837102e-07,1.8062614e-06,2.6942516e-06,3.4801545e-07,9.849014e-07,3.0212067e-07,6.514682e-07
test_stg2/image_03150.jpg,0.00015356699,0.000102657796,8.0707774e-05,3.5696093e-08,0.9992748,0.00038641877,7.904121e-07,1.0188893e-06
test_stg2/image_03092.jpg,0.00017424319,3.5190857e-07,0.0118394615,2.455631e-07,0.98795134,3.3779907e-05,6.010937e-07,7.102253e-08
test_stg2/image_10030.jpg,0.6853967,0.029079853,0.08810324,0.0026073225,0.14130713,0.0008857337,0.0003999521,0.05222003
test_stg2/image_08319.jpg,0.24330406,0.25224987,0.08967783,0.0031068856,0.39198086,0.0055190925,0.00089269696,0.0132687185
test_stg2/image_05038.jpg,0.3637621,0.21242303,0.047432426,0.0026411104,0.33551738,0.022021433,0.012097788,0.004104786
test_stg2/image_10879.jpg,0.21785598,0.20290564,0.045052934,0.0022981102,0.4888032,0.023664692,0.012907426,0.006512101
test_stg2/image_06598.jpg,0.03899175,3.9325696e-06,0.0036278113,5.1195866e-06,0.94122905,0.00019740946,8.370853e-06,0.015936503
test_stg2/image_02818.jpg,0.0052466397,9.910876e-06,0.0833337,0.00013220968,0.9107148,0.0003607106,3.330962e-05,0.00016869076
test_stg2/image_03358.jpg,0.015526095,0.0005492689,0.4663117,0.00016225546,0.46438113,0.0009671882,3.7858514e-05,0.052064404
test_stg2/image_01276.jpg,2.4506435e-05,8.501416e-07,0.0018843517,1.9074957e-06,0.9980111,7.4602365e-05,7.439958e-07,1.8826245e-06
test_stg2/image_11288.jpg,0.014447457,0.00028612922,0.45326012,4.1461257e-07,0.5313172,1.904309e-05,4.002564e-07,0.00066927494
test_stg2/image_05085.jpg,0.99999774,2.809787e-07,6.6639547e-07,2.704352e-09,1.2027754e-06,5.7896862e-08,5.77363e-08,2.2523515e-08
test_stg2/image_08125.jpg,0.13140137,0.22543977,0.44164437,0.009261598,0.1628646,0.009576996,0.013088148,0.0067230933
test_stg2/image_08654.jpg,0.9956577,0.00010967472,0.00012427538,5.776212e-05,0.0015045642,0.00020054208,3.709397e-05,0.0023084509
test_stg2/image_05930.jpg,0.17987731,0.0311576,0.06542149,0.0007496876,0.70348436,0.0011678939,5.2264055e-05,0.01808936
test_stg2/image_11508.jpg,0.0026248335,0.0059702746,0.0040557287,8.876141e-05,0.977944,0.0091136405,0.00012908688,7.369908e-05
test_stg2/image_02765.jpg,0.08952073,0.021404015,0.3846643,0.061374214,0.30678764,0.00037303835,0.029391939,0.10648414
test_stg2/image_05894.jpg,0.19569004,0.30769244,0.10870707,0.0015927834,0.36845013,0.010888472,0.0007625219,0.006216579
test_stg2/image_03858.jpg,0.46831357,0.041942902,0.0015290917,0.00036091678,0.4785666,0.008456185,0.00031987228,0.0005108703
test_stg2/image_04111.jpg,0.8353761,0.012397269,0.04080789,0.0003463191,0.106315315,0.0012573033,0.0011600187,0.0023397228
test_stg2/image_06797.jpg,0.9461432,0.004941649,0.0020043044,0.0013337292,0.023811989,0.015644897,0.0038603854,0.0022597453
test_stg2/image_00530.jpg,0.021090195,0.0032475672,0.02699479,0.00019244493,0.9407756,0.0023550831,0.000115414274,0.0052289986
test_stg2/image_05781.jpg,0.7159469,0.044963848,0.0075719114,0.0058236467,0.034349147,0.00021238471,0.18256429,0.008567863
test_stg2/image_04271.jpg,0.3183792,0.0005140382,0.16284858,0.0003592878,0.5159476,0.0008778622,0.0003185727,0.0007549448
test_stg2/image_09661.jpg,0.006321161,0.00022598219,0.0059440886,2.134276e-06,0.9785483,0.008938392,2.783212e-06,1.7133345e-05
test_stg2/image_05057.jpg,0.091623746,0.012844082,0.03016679,0.0013805516,0.78862166,0.009402955,0.0024288811,0.06353133
test_stg2/image_03599.jpg,0.57305944,0.06707065,0.008821744,0.29968387,0.0019095942,0.009885812,0.033292007,0.0062769167
test_stg2/image_11747.jpg,0.9922367,7.517172e-05,0.0001793986,3.5630423e-05,0.0012981123,5.2560314e-05,8.6049375e-05,0.006036383
test_stg2/image_09473.jpg,0.011492899,0.20146418,0.5863861,0.0007049068,0.19459142,0.0034241325,0.0010496011,0.000886851
test_stg2/image_01068.jpg,0.99861073,0.00050672394,0.00059257227,2.528278e-05,0.00020741599,3.4164597e-05,1.6738555e-05,6.373684e-06
test_stg2/image_11660.jpg,0.8630111,0.022585718,0.01711337,0.0004530889,0.09349233,0.00015806116,0.00048781172,0.002698524
test_stg2/image_08714.jpg,0.99957854,0.00016600064,0.00014339521,1.0176998e-05,1.7885615e-05,1.03438315e-05,4.8485716e-05,2.5217445e-05
test_stg2/image_09596.jpg,0.9561913,0.0015013725,0.0239179,3.1162457e-05,0.00137086,0.00073783565,1.7008157e-05,0.016232586
test_stg2/image_10532.jpg,0.0006141123,4.8273785e-05,0.0024555076,7.321642e-06,0.9967025,0.0001622412,5.012315e-06,4.946725e-06
test_stg2/image_09355.jpg,0.068782344,0.033545,0.4429884,0.0001717821,0.34364778,0.009816976,5.180901e-05,0.100995846
test_stg2/image_04286.jpg,0.0023537453,1.8604933e-06,0.1612072,1.4063288e-05,0.83629405,6.338349e-06,0.000120387514,2.4000049e-06
test_stg2/image_00262.jpg,0.060800646,0.6707155,0.0026902214,0.01895446,0.04568162,0.18883197,0.00039452064,0.01193103
test_stg2/image_10959.jpg,0.00016743527,6.3382968e-06,0.0043104407,1.3833547e-06,0.99549377,1.54382e-05,4.8328234e-06,3.872286e-07
test_stg2/image_06575.jpg,0.014438685,9.556588e-06,0.0049972786,2.604645e-06,0.9804724,4.325514e-06,2.4767996e-06,7.270924e-05
test_stg2/image_06842.jpg,0.9891293,9.19512e-05,0.006734435,0.00021968746,0.0031170049,1.755167e-05,0.00017391407,0.00051615946
test_stg2/image_09307.jpg,0.8265683,0.055389974,0.00426867,0.0059449067,0.07576468,0.013041971,0.0004830643,0.01853847
test_stg2/image_02245.jpg,0.0004704107,3.01636e-06,0.0013627923,3.170376e-07,0.9980939,6.67718e-05,2.4507121e-06,3.1251736e-07
test_stg2/image_04237.jpg,0.5991028,0.24094895,0.0048534777,0.0035329254,0.04642849,0.08438811,0.0012752983,0.019469962
test_stg2/image_02471.jpg,0.35892174,0.00077279145,0.0031159911,0.0010168441,0.6289084,0.0004883796,3.8606602e-05,0.006737239
test_stg2/image_00303.jpg,0.086974196,0.40136907,0.2258381,0.0063090674,0.23009405,0.028205374,0.016591275,0.0046188794
